user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
24062048,eleven,12,12,c,0,1,
24062048,eleven,12,13,b,1,0,
24062048,eleven,12,14,d,0,0,
24062048,eleven,12,15,d,0,0,
24062048,eleven,12,16,c,0,1,
24062048,eleven,12,17,a,1,1,
24062048,thirteen,13,0,a,1,1,
24062048,thirteen,13,1,d,0,0,
24062048,thirteen,13,2,b,1,0,
24062048,thirteen,13,3,c,0,1,
24062048,thirteen,13,4,a,1,1,
24062048,thirteen,13,5,a,1,1,
24062048,thirteen,13,6,a,1,1,
24062048,thirteen,13,7,d,0,0,
24062048,thirteen,13,8,c,0,1,
24062048,thirteen,13,9,d,0,0,
24062048,thirteen,13,10,b,1,0,
24062048,thirteen,13,11,d,0,0,
24062048,thirteen,13,12,d,0,0,
24062048,thirteen,13,13,d,0,0,
24062048,thirteen,13,14,b,1,0,
24062048,thirteen,13,15,d,0,0,
24062048,thirteen,13,16,a,1,1,
24062048,thirteen,13,17,c,0,1,
24062048,thirteen,13,18,b,1,0,
24062048,thirteen,13,19,d,0,0,
24062048,thirteen,13,20,c,0,1,
24062048,thirteen,13,21,b,1,0,
24062048,thirteen,13,22,c,0,1,
24062048,thirteen,13,23,d,0,0,
24062048,six,9,0,b,1,0,
24062048,six,9,1,a,1,1,
24062048,six,9,2,c,0,1,
24062048,six,9,3,a,1,1,
24062048,six,9,4,a,1,1,
24062048,six,9,5,b,1,0,
24062048,six,9,6,b,1,0,
24062048,six,9,7,d,0,0,
24062048,six,9,8,a,1,1,
24062048,six,9,9,d,0,0,
24062048,six,9,10,d,0,0,
24062048,six,9,11,a,1,1,
24062048,six,9,12,c,0,1,
24062048,six,9,13,c,0,1,
24062048,six,9,14,b,1,0,
24062048,six,9,15,b,1,0,
24062048,six,9,16,d,0,0,
24062048,six,9,17,d,0,0,
24062048,eight,2,0,a,1,1,
24062048,eight,2,1,c,0,1,
24062048,eight,2,2,a,1,1,
24062048,eight,2,3,c,0,1,
24062048,eight,2,4,a,1,1,
24062048,eight,2,5,c,0,1,
24062048,eight,2,6,b,1,0,
24062048,eight,2,7,d,0,0,
24062048,eight,2,8,a,1,1,
24062048,eight,2,9,a,1,1,
24062048,eight,2,10,b,1,0,
24062048,eight,2,11,a,1,1,
24062048,eight,2,12,a,1,1,
24062048,eight,2,13,a,1,1,
24062048,eight,2,14,d,0,0,
24062048,eight,2,15,a,1,1,
24062048,eight,2,16,d,0,0,
24062048,eight,2,17,b,1,0,
24062048,one,10,0,b,1,0,
24062048,one,10,1,b,1,0,
24062048,one,10,2,d,0,0,
24062048,one,10,3,c,0,1,
24062048,one,10,4,d,0,0,
24062048,one,10,5,c,0,1,
24062048,one,10,6,c,0,1,
24062048,one,10,7,b,1,0,
24062048,one,10,8,c,0,1,
24062048,one,10,9,d,0,0,
24062048,one,10,10,c,0,1,
24062048,one,10,11,d,0,0,
24062048,one,10,12,a,1,1,
24062048,one,10,13,a,1,1,
24062048,one,10,14,c,0,1,
24062048,one,10,15,a,1,1,
24062048,one,10,16,b,1,0,
24062048,one,10,17,d,0,0,
24062048,one,10,18,b,1,0,
24062048,one,10,19,c,0,1,
24062048,one,10,20,a,1,1,
24062048,one,10,21,c,0,1,
24062048,one,10,22,a,1,1,
24062048,one,10,23,c,0,1,
24062048,five,6,0,a,1,1,
24062048,five,6,1,b,1,0,
24062048,five,6,2,d,0,0,
24062048,five,6,3,a,1,1,
24062048,five,6,4,b,1,0,
24062048,five,6,5,c,0,1,
24062048,five,6,6,d,0,0,
24062048,five,6,7,c,0,1,
24062048,five,6,8,d,0,0,
24062048,five,6,9,a,1,1,
24062048,five,6,10,b,1,0,
24062048,five,6,11,d,0,0,
24062048,five,6,12,c,0,1,
24062048,five,6,13,c,0,1,
24062048,five,6,14,d,0,0,
24062048,five,6,15,c,0,1,
24062048,five,6,16,a,1,1,
24062048,five,6,17,a,1,1,
24062048,four,4,0,c,0,1,
24062048,four,4,1,b,1,0,
24062048,four,4,2,c,0,1,
24062048,four,4,3,d,0,0,
24062048,four,4,4,b,1,0,
24062048,four,4,5,c,0,1,
24062048,four,4,6,c,0,1,
24062048,four,4,7,b,1,0,
24062048,four,4,8,c,0,1,
24062048,four,4,9,a,1,1,
24062048,four,4,10,a,1,1,
24062048,four,4,11,a,1,1,
24062048,four,4,12,b,1,0,
24062048,four,4,13,d,0,0,
24062048,four,4,14,d,0,0,
24062048,four,4,15,a,1,1,
24062048,four,4,16,a,1,1,
24062048,four,4,17,a,1,1,
24062048,four,4,18,a,1,1,
24062048,four,4,19,b,1,0,
24062048,four,4,20,a,1,1,
24062048,four,4,21,a,1,1,
24062048,four,4,22,d,0,0,
24062048,four,4,23,d,0,0,
24062048,seven,3,0,d,0,0,
24062048,seven,3,1,d,0,0,
24062048,seven,3,2,a,1,1,
24062048,seven,3,3,d,0,0,
24062048,seven,3,4,b,1,0,
24062048,seven,3,5,c,0,1,
24062048,seven,3,6,b,1,0,
24062048,seven,3,7,b,1,0,
24062048,seven,3,8,c,0,1,
24062048,seven,3,9,b,1,0,
24062048,seven,3,10,d,0,0,
24062048,seven,3,11,c,0,1,
24062048,seven,3,12,a,1,1,
24062048,seven,3,13,a,1,1,
24062048,seven,3,14,d,0,0,
24062048,seven,3,15,c,0,1,
24062048,seven,3,16,b,1,0,
24062048,seven,3,17,c,0,1,
24062048,nine,5,0,b,1,0,
24062048,nine,5,1,a,1,1,
24062048,nine,5,2,b,1,0,
24062048,nine,5,3,a,1,1,
24062048,nine,5,4,c,0,1,
24062048,nine,5,5,b,1,0,
24062048,nine,5,6,b,1,0,
24062048,nine,5,7,d,0,0,
24062048,nine,5,8,b,1,0,
24062048,nine,5,9,d,0,0,
24062048,nine,5,10,b,1,0,
24062048,nine,5,11,a,1,1,
24062048,nine,5,12,c,0,1,
24062048,nine,5,13,b,1,0,
24062048,nine,5,14,b,1,0,
24062048,nine,5,15,d,0,0,
24062048,nine,5,16,b,1,0,
24062048,nine,5,17,c,0,1,
24062048,two,8,0,c,0,1,
24062048,two,8,1,a,1,1,
24062048,two,8,2,d,0,0,
24062048,two,8,3,a,1,1,
24062048,two,8,4,c,0,1,
24062048,two,8,5,c,0,1,
24062048,two,8,6,a,1,1,
24062048,two,8,7,c,0,1,
24062048,two,8,8,c,0,1,
24062048,two,8,9,c,0,1,
24062048,two,8,10,c,0,1,
24062048,two,8,11,b,1,0,
24062048,two,8,12,b,1,0,
24062048,two,8,13,c,0,1,
24062048,two,8,14,c,0,1,
24062048,two,8,15,d,0,0,
24062048,two,8,16,d,0,0,
24062048,two,8,17,b,1,0,
54670206,four,8,0,a,1,1,
54670206,four,8,1,d,0,0,
54670206,four,8,2,c,0,1,
54670206,four,8,3,c,0,1,
54670206,four,8,4,a,1,1,
54670206,four,8,5,d,0,0,
54670206,four,8,6,c,0,1,
54670206,four,8,7,d,0,0,
54670206,four,8,8,c,0,1,
54670206,four,8,9,b,1,0,
54670206,four,8,10,c,0,1,
54670206,four,8,11,b,1,0,
54670206,four,8,12,c,0,1,
54670206,four,8,13,c,0,1,
54670206,four,8,14,c,0,1,
54670206,four,8,15,b,1,0,
54670206,four,8,16,c,0,1,
54670206,four,8,17,a,1,1,
54670206,seven,4,0,b,1,0,
54670206,seven,4,1,c,0,1,
54670206,seven,4,2,d,0,0,
54670206,seven,4,3,a,1,1,
54670206,seven,4,4,b,1,0,
54670206,seven,4,5,a,1,1,
54670206,seven,4,6,a,1,1,
54670206,seven,4,7,c,0,1,
54670206,seven,4,8,c,0,1,
54670206,seven,4,9,d,0,0,
54670206,seven,4,10,c,0,1,
54670206,seven,4,11,d,0,0,
54670206,seven,4,12,a,1,1,
54670206,seven,4,13,c,0,1,
54670206,seven,4,14,a,1,1,
54670206,seven,4,15,a,1,1,
54670206,seven,4,16,a,1,1,
54670206,seven,4,17,d,0,0,
54670206,seven,4,18,a,1,1,
54670206,seven,4,19,a,1,1,
54670206,seven,4,20,b,1,0,
54670206,seven,4,21,b,1,0,
54670206,seven,4,22,b,1,0,
54670206,seven,4,23,d,0,0,
54670206,six,1,0,d,0,0,
54670206,six,1,1,d,0,0,
54670206,six,1,2,b,1,0,
54670206,six,1,3,a,1,1,
54670206,six,1,4,a,1,1,
54670206,six,1,5,b,1,0,
54670206,six,1,6,c,0,1,
54670206,six,1,7,c,0,1,
54670206,six,1,8,c,0,1,
54670206,six,1,9,b,1,0,
54670206,six,1,10,d,0,0,
54670206,six,1,11,a,1,1,
54670206,eleven,13,0,d,0,0,
54670206,eleven,13,1,d,0,0,
54670206,eleven,13,2,c,0,1,
54670206,eleven,13,3,a,1,1,
54670206,eleven,13,4,c,0,1,
54670206,eleven,13,5,d,0,0,
54670206,eleven,13,6,a,1,1,
54670206,eleven,13,7,c,0,1,
54670206,eleven,13,8,c,0,1,
54670206,eleven,13,9,d,0,0,
54670206,eleven,13,10,b,1,0,
54670206,eleven,13,11,c,0,1,
54670206,eleven,13,12,b,1,0,
54670206,eleven,13,13,d,0,0,
54670206,eleven,13,14,a,1,1,
54670206,eleven,13,15,a,1,1,
54670206,eleven,13,16,d,0,0,
54670206,eleven,13,17,a,1,1,
54670206,eleven,13,18,b,1,0,
54670206,eleven,13,19,b,1,0,
54670206,eleven,13,20,d,0,0,
54670206,eleven,13,21,d,0,0,
54670206,eleven,13,22,b,1,0,
54670206,eleven,13,23,d,0,0,
54670206,thirteen,5,0,b,1,0,
54670206,thirteen,5,1,b,1,0,
54670206,thirteen,5,2,d,0,0,
54670206,thirteen,5,3,c,0,1,
54670206,thirteen,5,4,c,0,1,
54670206,thirteen,5,5,b,1,0,
54670206,thirteen,5,6,b,1,0,
54670206,thirteen,5,7,b,1,0,
54670206,thirteen,5,8,a,1,1,
54670206,thirteen,5,9,b,1,0,
54670206,thirteen,5,10,b,1,0,
54670206,thirteen,5,11,a,1,1,
54670206,thirteen,5,12,a,1,1,
54670206,thirteen,5,13,c,0,1,
54670206,thirteen,5,14,b,1,0,
54670206,thirteen,5,15,b,1,0,
54670206,thirteen,5,16,d,0,0,
54670206,thirteen,5,17,d,0,0,
54670206,five,10,0,c,0,1,
54670206,five,10,1,a,1,1,
54670206,five,10,2,d,0,0,
54670206,five,10,3,d,0,0,
54670206,five,10,4,c,0,1,
54670206,five,10,5,a,1,1,
54670206,five,10,6,d,0,0,
54670206,five,10,7,b,1,0,
54670206,five,10,8,c,0,1,
54670206,five,10,9,a,1,1,
54670206,five,10,10,c,0,1,
54670206,five,10,11,c,0,1,
54670206,five,10,12,d,0,0,
54670206,five,10,13,c,0,1,
54670206,five,10,14,c,0,1,
54670206,five,10,15,b,1,0,
54670206,five,10,16,a,1,1,
54670206,five,10,17,b,1,0,
54670206,five,10,18,d,0,0,
54670206,five,10,19,b,1,0,
54670206,five,10,20,c,0,1,
54670206,five,10,21,b,1,0,
54670206,five,10,22,c,0,1,
54670206,five,10,23,a,1,1,
54670206,three,6,0,a,1,1,
54670206,three,6,1,c,0,1,
54670206,three,6,2,d,0,0,
54670206,three,6,3,d,0,0,
54670206,three,6,4,b,1,0,
54670206,three,6,5,c,0,1,
54670206,three,6,6,a,1,1,
54670206,three,6,7,b,1,0,
54670206,three,6,8,a,1,1,
54670206,three,6,9,c,0,1,
54670206,three,6,10,c,0,1,
54670206,three,6,11,d,0,0,
54670206,three,6,12,b,1,0,
54670206,three,6,13,d,0,0,
54670206,three,6,14,c,0,1,
54670206,three,6,15,a,1,1,
54670206,three,6,16,a,1,1,
54670206,three,6,17,d,0,0,
54670206,two,12,0,b,1,0,
54670206,two,12,1,c,0,1,
54670206,two,12,2,d,0,0,
54670206,two,12,3,c,0,1,
54670206,two,12,4,b,1,0,
54670206,two,12,5,a,1,1,
54670206,two,12,6,b,1,0,
54670206,two,12,7,a,1,1,
54670206,two,12,8,c,0,1,
54670206,two,12,9,d,0,0,
54670206,two,12,10,a,1,1,
54670206,two,12,11,a,1,1,
54670206,two,12,12,a,1,1,
54670206,two,12,13,c,0,1,
54670206,two,12,14,d,0,0,
54670206,two,12,15,b,1,0,
54670206,two,12,16,c,0,1,
54670206,two,12,17,b,1,0,
54670206,ten,3,0,a,1,1,
54670206,ten,3,1,d,0,0,
54670206,ten,3,2,c,0,1,
54670206,ten,3,3,a,1,1,
54670206,ten,3,4,c,0,1,
54670206,ten,3,5,c,0,1,
54670206,ten,3,6,d,0,0,
54670206,ten,3,7,a,1,1,
54670206,ten,3,8,b,1,0,
54670206,ten,3,9,c,0,1,
54670206,ten,3,10,b,1,0,
54670206,ten,3,11,b,1,0,
54670206,ten,3,12,b,1,0,
54670206,ten,3,13,d,0,0,
54670206,ten,3,14,d,0,0,
54670206,ten,3,15,b,1,0,
54670206,ten,3,16,c,0,1,
54670206,ten,3,17,d,0,0,
54670206,one,9,0,d,0,0,
54670206,one,9,1,b,1,0,
54670206,one,9,2,d,0,0,
54670206,one,9,3,b,1,0,
54670206,one,9,4,b,1,0,
54670206,one,9,5,a,1,1,
54670206,one,9,6,d,0,0,
54670206,one,9,7,c,0,1,
54670206,one,9,8,c,0,1,
54670206,one,9,9,c,0,1,
54670206,one,9,10,a,1,1,
54670206,one,9,11,a,1,1,
54670206,one,9,12,d,0,0,
54670206,one,9,13,a,1,1,
54670206,one,9,14,b,1,0,
54670206,one,9,15,d,0,0,
54670206,one,9,16,a,1,1,
54670206,one,9,17,b,1,0,
54670206,twelve,7,0,b,1,0,
54670206,twelve,7,1,b,1,0,
54670206,twelve,7,2,a,1,1,
54670206,twelve,7,3,c,0,1,
54670206,twelve,7,4,b,1,0,
54670206,twelve,7,5,c,0,1,
54670206,twelve,7,6,b,1,0,
54670206,twelve,7,7,a,1,1,
54670206,twelve,7,8,d,0,0,
54670206,twelve,7,9,c,0,1,
54670206,twelve,7,10,c,0,1,
54670206,twelve,7,11,d,0,0,
54670206,twelve,7,12,b,1,0,
54670206,twelve,7,13,d,0,0,
54670206,twelve,7,14,d,0,0,
54670206,twelve,7,15,b,1,0,
54670206,twelve,7,16,a,1,1,
54670206,twelve,7,17,b,1,0,
54670206,twelve,7,18,a,1,1,
54670206,twelve,7,19,d,0,0,
54670206,twelve,7,20,a,1,1,
54670206,twelve,7,21,b,1,0,
54670206,twelve,7,22,c,0,1,
54670206,twelve,7,23,b,1,0,
54670206,nine,11,0,d,0,0,
54670206,nine,11,1,b,1,0,
54670206,nine,11,2,d,0,0,
54670206,nine,11,3,d,0,0,
54670206,nine,11,4,c,0,1,
54670206,nine,11,5,c,0,1,
54670206,nine,11,6,d,0,0,
54670206,nine,11,7,d,0,0,
54670206,nine,11,8,a,1,1,
54670206,nine,11,9,a,1,1,
54670206,nine,11,10,b,1,0,
54670206,nine,11,11,d,0,0,
54670206,nine,11,12,b,1,0,
54670206,nine,11,13,d,0,0,
54670206,nine,11,14,c,0,1,
54670206,nine,11,15,d,0,0,
54670206,nine,11,16,a,1,1,
54670206,nine,11,17,d,0,0,
54670206,eight,2,0,c,0,1,
54670206,eight,2,1,a,1,1,
54670206,eight,2,2,d,0,0,
54670206,eight,2,3,a,1,1,
54670206,eight,2,4,a,1,1,
54670206,eight,2,5,b,1,0,
54670206,eight,2,6,a,1,1,
54670206,eight,2,7,c,0,1,
54670206,eight,2,8,a,1,1,
54670206,eight,2,9,d,0,0,
54670206,eight,2,10,a,1,1,
54670206,eight,2,11,a,1,1,
54670206,eight,2,12,c,0,1,
54670206,eight,2,13,a,1,1,
54670206,eight,2,14,b,1,0,
54670206,eight,2,15,d,0,0,
54670206,eight,2,16,a,1,1,
54670206,eight,2,17,b,1,0,
94547985,two,4,0,d,0,0,
94547985,two,4,1,a,1,1,
94547985,two,4,2,c,0,1,
94547985,two,4,3,b,1,0,
94547985,two,4,4,a,1,1,
94547985,two,4,5,d,0,0,
94547985,two,4,6,a,1,1,
94547985,two,4,7,b,1,0,
94547985,two,4,8,c,0,1,
94547985,two,4,9,a,1,1,
94547985,two,4,10,c,0,1,
94547985,two,4,11,b,1,0,
94547985,two,4,12,c,0,1,
94547985,two,4,13,a,1,1,
94547985,two,4,14,b,1,0,
94547985,two,4,15,a,1,1,
94547985,two,4,16,a,1,1,
94547985,two,4,17,c,0,1,
94547985,two,4,18,b,1,0,
94547985,two,4,19,d,0,0,
94547985,two,4,20,d,0,0,
94547985,two,4,21,d,0,0,
94547985,two,4,22,a,1,1,
94547985,two,4,23,a,1,1,
94547985,three,12,0,d,0,0,
94547985,three,12,1,a,1,1,
94547985,three,12,2,a,1,1,
94547985,three,12,3,c,0,1,
94547985,three,12,4,b,1,0,
94547985,three,12,5,d,0,0,
94547985,three,12,6,b,1,0,
94547985,three,12,7,b,1,0,
94547985,three,12,8,a,1,1,
94547985,three,12,9,b,1,0,
94547985,three,12,10,a,1,1,
94547985,three,12,11,b,1,0,
94547985,three,12,12,c,0,1,
94547985,three,12,13,a,1,1,
94547985,three,12,14,c,0,1,
94547985,three,12,15,c,0,1,
94547985,three,12,16,d,0,0,
94547985,three,12,17,c,0,1,
94547985,one,1,0,d,0,0,
94547985,one,1,1,d,0,0,
94547985,one,1,2,d,0,0,
94547985,one,1,3,c,0,1,
94547985,one,1,4,c,0,1,
94547985,one,1,5,b,1,0,
94547985,one,1,6,c,0,1,
94547985,one,1,7,a,1,1,
94547985,one,1,8,a,1,1,
94547985,one,1,9,b,1,0,
94547985,one,1,10,b,1,0,
94547985,one,1,11,a,1,1,
94547985,seven,2,0,a,1,1,
94547985,seven,2,1,a,1,1,
94547985,seven,2,2,b,1,0,
94547985,seven,2,3,d,0,0,
94547985,seven,2,4,a,1,1,
94547985,seven,2,5,d,0,0,
94547985,seven,2,6,a,1,1,
94547985,seven,2,7,a,1,1,
94547985,seven,2,8,a,1,1,
94547985,seven,2,9,b,1,0,
94547985,seven,2,10,d,0,0,
94547985,seven,2,11,c,0,1,
94547985,seven,2,12,b,1,0,
94547985,seven,2,13,a,1,1,
94547985,seven,2,14,a,1,1,
94547985,seven,2,15,c,0,1,
94547985,seven,2,16,a,1,1,
94547985,seven,2,17,c,0,1,
94547985,thirteen,6,0,d,0,0,
94547985,thirteen,6,1,d,0,0,
94547985,thirteen,6,2,c,0,1,
94547985,thirteen,6,3,c,0,1,
94547985,thirteen,6,4,c,0,1,
94547985,thirteen,6,5,d,0,0,
94547985,thirteen,6,6,c,0,1,
94547985,thirteen,6,7,d,0,0,
94547985,thirteen,6,8,a,1,1,
94547985,thirteen,6,9,a,1,1,
94547985,thirteen,6,10,b,1,0,
94547985,thirteen,6,11,a,1,1,
94547985,thirteen,6,12,c,0,1,
94547985,thirteen,6,13,b,1,0,
94547985,thirteen,6,14,b,1,0,
94547985,thirteen,6,15,a,1,1,
94547985,thirteen,6,16,a,1,1,
94547985,thirteen,6,17,d,0,0,
94547985,eight,7,0,a,1,1,
94547985,eight,7,1,b,1,0,
94547985,eight,7,2,b,1,0,
94547985,eight,7,3,c,0,1,
94547985,eight,7,4,a,1,1,
94547985,eight,7,5,d,0,0,
94547985,eight,7,6,d,0,0,
94547985,eight,7,7,c,0,1,
94547985,eight,7,8,a,1,1,
94547985,eight,7,9,a,1,1,
94547985,eight,7,10,c,0,1,
94547985,eight,7,11,b,1,0,
94547985,eight,7,12,c,0,1,
94547985,eight,7,13,b,1,0,
94547985,eight,7,14,d,0,0,
94547985,eight,7,15,d,0,0,
94547985,eight,7,16,a,1,1,
94547985,eight,7,17,c,0,1,
94547985,eight,7,18,b,1,0,
94547985,eight,7,19,b,1,0,
94547985,eight,7,20,b,1,0,
94547985,eight,7,21,b,1,0,
94547985,eight,7,22,d,0,0,
94547985,eight,7,23,b,1,0,
94547985,twelve,5,0,b,1,0,
94547985,twelve,5,1,b,1,0,
94547985,twelve,5,2,d,0,0,
94547985,twelve,5,3,c,0,1,
94547985,twelve,5,4,c,0,1,
94547985,twelve,5,5,d,0,0,
94547985,twelve,5,6,b,1,0,
94547985,twelve,5,7,b,1,0,
94547985,twelve,5,8,b,1,0,
94547985,twelve,5,9,b,1,0,
94547985,twelve,5,10,d,0,0,
94547985,twelve,5,11,b,1,0,
94547985,twelve,5,12,a,1,1,
94547985,twelve,5,13,c,0,1,
94547985,twelve,5,14,b,1,0,
94547985,twelve,5,15,b,1,0,
94547985,twelve,5,16,a,1,1,
94547985,twelve,5,17,a,1,1,
94547985,four,13,0,d,0,0,
94547985,four,13,1,c,0,1,
94547985,four,13,2,d,0,0,
94547985,four,13,3,a,1,1,
94547985,four,13,4,b,1,0,
94547985,four,13,5,d,0,0,
94547985,four,13,6,d,0,0,
94547985,four,13,7,c,0,1,
94547985,four,13,8,a,1,1,
94547985,four,13,9,b,1,0,
94547985,four,13,10,d,0,0,
94547985,four,13,11,a,1,1,
94547985,four,13,12,d,0,0,
94547985,four,13,13,d,0,0,
94547985,four,13,14,a,1,1,
94547985,four,13,15,c,0,1,
94547985,four,13,16,d,0,0,
94547985,four,13,17,b,1,0,
94547985,four,13,18,b,1,0,
94547985,four,13,19,c,0,1,
94547985,four,13,20,d,0,0,
94547985,four,13,21,c,0,1,
94547985,four,13,22,a,1,1,
94547985,four,13,23,b,1,0,
94547985,nine,9,0,c,0,1,
94547985,nine,9,1,d,0,0,
94547985,nine,9,2,a,1,1,
94547985,nine,9,3,a,1,1,
94547985,nine,9,4,c,0,1,
94547985,nine,9,5,a,1,1,
94547985,nine,9,6,b,1,0,
94547985,nine,9,7,a,1,1,
94547985,nine,9,8,d,0,0,
94547985,nine,9,9,d,0,0,
94547985,nine,9,10,b,1,0,
94547985,nine,9,11,b,1,0,
94547985,nine,9,12,b,1,0,
94547985,nine,9,13,d,0,0,
94547985,nine,9,14,b,1,0,
94547985,nine,9,15,c,0,1,
94547985,nine,9,16,d,0,0,
94547985,nine,9,17,a,1,1,
94547985,ten,10,0,d,0,0,
94547985,ten,10,1,c,0,1,
94547985,ten,10,2,b,1,0,
94547985,ten,10,3,b,1,0,
94547985,ten,10,4,c,0,1,
94547985,ten,10,5,c,0,1,
94547985,ten,10,6,b,1,0,
94547985,ten,10,7,a,1,1,
94547985,ten,10,8,c,0,1,
94547985,ten,10,9,a,1,1,
94547985,ten,10,10,d,0,0,
94547985,ten,10,11,d,0,0,
94547985,ten,10,12,c,0,1,
94547985,ten,10,13,d,0,0,
94547985,ten,10,14,b,1,0,
94547985,ten,10,15,a,1,1,
94547985,ten,10,16,a,1,1,
94547985,ten,10,17,c,0,1,
94547985,ten,10,18,c,0,1,
94547985,ten,10,19,a,1,1,
94547985,ten,10,20,c,0,1,
94547985,ten,10,21,d,0,0,
94547985,ten,10,22,c,0,1,
94547985,ten,10,23,b,1,0,
94547985,six,8,0,d,0,0,
94547985,six,8,1,c,0,1,
94547985,six,8,2,a,1,1,
94547985,six,8,3,b,1,0,
94547985,six,8,4,b,1,0,
94547985,six,8,5,b,1,0,
94547985,six,8,6,c,0,1,
94547985,six,8,7,c,0,1,
94547985,six,8,8,c,0,1,
94547985,six,8,9,c,0,1,
94547985,six,8,10,c,0,1,
94547985,six,8,11,a,1,1,
94547985,six,8,12,c,0,1,
94547985,six,8,13,c,0,1,
94547985,six,8,14,a,1,1,
94547985,six,8,15,d,0,0,
94547985,six,8,16,c,0,1,
94547985,six,8,17,d,0,0,
94547985,eleven,3,0,b,1,0,
94547985,eleven,3,1,c,0,1,
94547985,eleven,3,2,b,1,0,
94547985,eleven,3,3,c,0,1,
94547985,eleven,3,4,a,1,1,
94547985,eleven,3,5,d,0,0,
94547985,eleven,3,6,b,1,0,
94547985,eleven,3,7,a,1,1,
94547985,eleven,3,8,c,0,1,
94547985,eleven,3,9,b,1,0,
94547985,eleven,3,10,a,1,1,
94547985,eleven,3,11,c,0,1,
94547985,eleven,3,12,b,1,0,
94547985,eleven,3,13,c,0,1,
94547985,eleven,3,14,d,0,0,
94547985,eleven,3,15,d,0,0,
94547985,eleven,3,16,d,0,0,
94547985,eleven,3,17,d,0,0,
94547985,five,11,0,d,0,0,
94547985,five,11,1,b,1,0,
94547985,five,11,2,d,0,0,
94547985,five,11,3,a,1,1,
94547985,five,11,4,a,1,1,
94547985,five,11,5,c,0,1,
94547985,five,11,6,b,1,0,
94547985,five,11,7,d,0,0,
94547985,five,11,8,d,0,0,
94547985,five,11,9,c,0,1,
94547985,five,11,10,d,0,0,
94547985,five,11,11,d,0,0,
94547985,five,11,12,b,1,0,
94547985,five,11,13,d,0,0,
94547985,five,11,14,d,0,0,
94547985,five,11,15,a,1,1,
94547985,five,11,16,c,0,1,
94547985,five,11,17,d,0,0,
88818759,six,8,0,b,1,0,
88818759,six,8,1,c,0,1,
88818759,six,8,2,d,0,0,
88818759,six,8,3,c,0,1,
88818759,six,8,4,c,0,1,
88818759,six,8,5,d,0,0,
88818759,six,8,6,c,0,1,
88818759,six,8,7,a,1,1,
88818759,six,8,8,b,1,0,
88818759,six,8,9,b,1,0,
88818759,six,8,10,d,0,0,
88818759,six,8,11,c,0,1,
88818759,six,8,12,c,0,1,
88818759,six,8,13,a,1,1,
88818759,six,8,14,c,0,1,
88818759,six,8,15,a,1,1,
88818759,six,8,16,c,0,1,
88818759,six,8,17,c,0,1,
88818759,four,11,0,d,0,0,
88818759,four,11,1,d,0,0,
88818759,four,11,2,d,0,0,
88818759,four,11,3,b,1,0,
88818759,four,11,4,a,1,1,
88818759,four,11,5,b,1,0,
88818759,four,11,6,a,1,1,
88818759,four,11,7,d,0,0,
88818759,four,11,8,c,0,1,
88818759,four,11,9,d,0,0,
88818759,four,11,10,a,1,1,
88818759,four,11,11,d,0,0,
88818759,four,11,12,c,0,1,
88818759,four,11,13,d,0,0,
88818759,four,11,14,d,0,0,
88818759,four,11,15,c,0,1,
88818759,four,11,16,b,1,0,
88818759,four,11,17,d,0,0,
88818759,five,4,0,b,1,0,
88818759,five,4,1,b,1,0,
88818759,five,4,2,b,1,0,
88818759,five,4,3,a,1,1,
88818759,five,4,4,a,1,1,
88818759,five,4,5,d,0,0,
88818759,five,4,6,b,1,0,
88818759,five,4,7,a,1,1,
88818759,five,4,8,d,0,0,
88818759,five,4,9,c,0,1,
88818759,five,4,10,b,1,0,
88818759,five,4,11,d,0,0,
88818759,five,4,12,a,1,1,
88818759,five,4,13,a,1,1,
88818759,five,4,14,c,0,1,
88818759,five,4,15,c,0,1,
88818759,five,4,16,d,0,0,
88818759,five,4,17,d,0,0,
88818759,five,4,18,a,1,1,
88818759,five,4,19,c,0,1,
88818759,five,4,20,a,1,1,
88818759,five,4,21,a,1,1,
88818759,five,4,22,a,1,1,
88818759,five,4,23,c,0,1,
88818759,twelve,6,0,c,0,1,
88818759,twelve,6,1,c,0,1,
88818759,twelve,6,2,d,0,0,
88818759,twelve,6,3,c,0,1,
88818759,twelve,6,4,a,1,1,
88818759,twelve,6,5,a,1,1,
88818759,twelve,6,6,c,0,1,
88818759,twelve,6,7,b,1,0,
88818759,twelve,6,8,a,1,1,
88818759,twelve,6,9,b,1,0,
88818759,twelve,6,10,c,0,1,
88818759,twelve,6,11,d,0,0,
88818759,twelve,6,12,b,1,0,
88818759,twelve,6,13,a,1,1,
88818759,twelve,6,14,d,0,0,
88818759,twelve,6,15,d,0,0,
88818759,twelve,6,16,a,1,1,
88818759,twelve,6,17,d,0,0,
88818759,nine,10,0,b,1,0,
88818759,nine,10,1,d,0,0,
88818759,nine,10,2,a,1,1,
88818759,nine,10,3,c,0,1,
88818759,nine,10,4,c,0,1,
88818759,nine,10,5,d,0,0,
88818759,nine,10,6,a,1,1,
88818759,nine,10,7,b,1,0,
88818759,nine,10,8,c,0,1,
88818759,nine,10,9,b,1,0,
88818759,nine,10,10,a,1,1,
88818759,nine,10,11,c,0,1,
88818759,nine,10,12,b,1,0,
88818759,nine,10,13,d,0,0,
88818759,nine,10,14,a,1,1,
88818759,nine,10,15,c,0,1,
