user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
77354634,eleven,3,11,d,0,0,
77354634,eleven,3,12,b,1,0,
77354634,eleven,3,13,a,1,1,
77354634,eleven,3,14,d,0,0,
77354634,eleven,3,15,a,1,1,
77354634,eleven,3,16,d,0,0,
77354634,eleven,3,17,c,0,1,
77354634,four,10,0,d,0,0,
77354634,four,10,1,c,0,1,
77354634,four,10,2,c,0,1,
77354634,four,10,3,c,0,1,
77354634,four,10,4,d,0,0,
77354634,four,10,5,a,1,1,
77354634,four,10,6,b,1,0,
77354634,four,10,7,b,1,0,
77354634,four,10,8,b,1,0,
77354634,four,10,9,a,1,1,
77354634,four,10,10,a,1,1,
77354634,four,10,11,a,1,1,
77354634,four,10,12,b,1,0,
77354634,four,10,13,b,1,0,
77354634,four,10,14,c,0,1,
77354634,four,10,15,d,0,0,
77354634,four,10,16,c,0,1,
77354634,four,10,17,c,0,1,
77354634,four,10,18,c,0,1,
77354634,four,10,19,c,0,1,
77354634,four,10,20,a,1,1,
77354634,four,10,21,c,0,1,
77354634,four,10,22,d,0,0,
77354634,four,10,23,d,0,0,
77354634,five,6,0,d,0,0,
77354634,five,6,1,a,1,1,
77354634,five,6,2,d,0,0,
77354634,five,6,3,a,1,1,
77354634,five,6,4,c,0,1,
77354634,five,6,5,c,0,1,
77354634,five,6,6,b,1,0,
77354634,five,6,7,c,0,1,
77354634,five,6,8,d,0,0,
77354634,five,6,9,c,0,1,
77354634,five,6,10,c,0,1,
77354634,five,6,11,a,1,1,
77354634,five,6,12,d,0,0,
77354634,five,6,13,b,1,0,
77354634,five,6,14,a,1,1,
77354634,five,6,15,a,1,1,
77354634,five,6,16,b,1,0,
77354634,five,6,17,d,0,0,
77354634,ten,7,0,b,1,0,
77354634,ten,7,1,a,1,1,
77354634,ten,7,2,d,0,0,
77354634,ten,7,3,d,0,0,
77354634,ten,7,4,b,1,0,
77354634,ten,7,5,c,0,1,
77354634,ten,7,6,d,0,0,
77354634,ten,7,7,a,1,1,
77354634,ten,7,8,b,1,0,
77354634,ten,7,9,d,0,0,
77354634,ten,7,10,b,1,0,
77354634,ten,7,11,a,1,1,
77354634,ten,7,12,c,0,1,
77354634,ten,7,13,a,1,1,
77354634,ten,7,14,a,1,1,
77354634,ten,7,15,b,1,0,
77354634,ten,7,16,b,1,0,
77354634,ten,7,17,b,1,0,
77354634,ten,7,18,c,0,1,
77354634,ten,7,19,b,1,0,
77354634,ten,7,20,c,0,1,
77354634,ten,7,21,d,0,0,
77354634,ten,7,22,c,0,1,
77354634,ten,7,23,b,1,0,
77354634,thirteen,1,0,b,1,0,
77354634,thirteen,1,1,d,0,0,
77354634,thirteen,1,2,a,1,1,
77354634,thirteen,1,3,b,1,0,
77354634,thirteen,1,4,a,1,1,
77354634,thirteen,1,5,c,0,1,
77354634,thirteen,1,6,d,0,0,
77354634,thirteen,1,7,b,1,0,
77354634,thirteen,1,8,c,0,1,
77354634,thirteen,1,9,d,0,0,
77354634,thirteen,1,10,c,0,1,
77354634,thirteen,1,11,a,1,1,
77354634,eight,4,0,a,1,1,
77354634,eight,4,1,a,1,1,
77354634,eight,4,2,a,1,1,
77354634,eight,4,3,c,0,1,
77354634,eight,4,4,c,0,1,
77354634,eight,4,5,b,1,0,
77354634,eight,4,6,a,1,1,
77354634,eight,4,7,d,0,0,
77354634,eight,4,8,b,1,0,
77354634,eight,4,9,a,1,1,
77354634,eight,4,10,d,0,0,
77354634,eight,4,11,d,0,0,
77354634,eight,4,12,b,1,0,
77354634,eight,4,13,d,0,0,
77354634,eight,4,14,a,1,1,
77354634,eight,4,15,a,1,1,
77354634,eight,4,16,c,0,1,
77354634,eight,4,17,b,1,0,
77354634,eight,4,18,a,1,1,
77354634,eight,4,19,a,1,1,
77354634,eight,4,20,c,0,1,
77354634,eight,4,21,b,1,0,
77354634,eight,4,22,d,0,0,
77354634,eight,4,23,c,0,1,
77354634,two,5,0,b,1,0,
77354634,two,5,1,b,1,0,
77354634,two,5,2,b,1,0,
77354634,two,5,3,d,0,0,
77354634,two,5,4,b,1,0,
77354634,two,5,5,a,1,1,
77354634,two,5,6,b,1,0,
77354634,two,5,7,c,0,1,
77354634,two,5,8,b,1,0,
77354634,two,5,9,d,0,0,
77354634,two,5,10,b,1,0,
77354634,two,5,11,d,0,0,
77354634,two,5,12,b,1,0,
77354634,two,5,13,b,1,0,
77354634,two,5,14,c,0,1,
77354634,two,5,15,a,1,1,
77354634,two,5,16,c,0,1,
77354634,two,5,17,a,1,1,
77354634,seven,13,0,d,0,0,
77354634,seven,13,1,d,0,0,
77354634,seven,13,2,c,0,1,
77354634,seven,13,3,a,1,1,
77354634,seven,13,4,b,1,0,
77354634,seven,13,5,c,0,1,
77354634,seven,13,6,b,1,0,
77354634,seven,13,7,a,1,1,
77354634,seven,13,8,b,1,0,
77354634,seven,13,9,d,0,0,
77354634,seven,13,10,d,0,0,
77354634,seven,13,11,c,0,1,
77354634,seven,13,12,d,0,0,
77354634,seven,13,13,d,0,0,
77354634,seven,13,14,b,1,0,
77354634,seven,13,15,a,1,1,
77354634,seven,13,16,c,0,1,
77354634,seven,13,17,a,1,1,
77354634,seven,13,18,d,0,0,
77354634,seven,13,19,d,0,0,
77354634,seven,13,20,c,0,1,
77354634,seven,13,21,d,0,0,
77354634,seven,13,22,a,1,1,
77354634,seven,13,23,b,1,0,
77354634,three,8,0,c,0,1,
77354634,three,8,1,c,0,1,
77354634,three,8,2,b,1,0,
77354634,three,8,3,a,1,1,
77354634,three,8,4,c,0,1,
77354634,three,8,5,d,0,0,
77354634,three,8,6,c,0,1,
77354634,three,8,7,a,1,1,
77354634,three,8,8,c,0,1,
77354634,three,8,9,d,0,0,
77354634,three,8,10,a,1,1,
77354634,three,8,11,c,0,1,
77354634,three,8,12,c,0,1,
77354634,three,8,13,d,0,0,
77354634,three,8,14,b,1,0,
77354634,three,8,15,c,0,1,
77354634,three,8,16,c,0,1,
77354634,three,8,17,b,1,0,
77354634,one,12,0,c,0,1,
77354634,one,12,1,c,0,1,
77354634,one,12,2,a,1,1,
77354634,one,12,3,c,0,1,
77354634,one,12,4,a,1,1,
77354634,one,12,5,b,1,0,
77354634,one,12,6,b,1,0,
77354634,one,12,7,a,1,1,
77354634,one,12,8,b,1,0,
77354634,one,12,9,b,1,0,
77354634,one,12,10,d,0,0,
77354634,one,12,11,a,1,1,
77354634,one,12,12,a,1,1,
77354634,one,12,13,d,0,0,
77354634,one,12,14,c,0,1,
77354634,one,12,15,c,0,1,
77354634,one,12,16,d,0,0,
77354634,one,12,17,b,1,0,
53454748,nine,2,0,b,1,0,
53454748,nine,2,1,b,1,0,
53454748,nine,2,2,a,1,1,
53454748,nine,2,3,a,1,1,
53454748,nine,2,4,a,1,1,
53454748,nine,2,5,d,0,0,
53454748,nine,2,6,c,0,1,
53454748,nine,2,7,a,1,1,
53454748,nine,2,8,b,1,0,
53454748,nine,2,9,a,1,1,
53454748,nine,2,10,a,1,1,
53454748,nine,2,11,a,1,1,
53454748,nine,2,12,a,1,1,
53454748,nine,2,13,d,0,0,
53454748,nine,2,14,a,1,1,
53454748,nine,2,15,d,0,0,
53454748,nine,2,16,c,0,1,
53454748,nine,2,17,c,0,1,
53454748,twelve,1,0,a,1,1,
53454748,twelve,1,1,b,1,0,
53454748,twelve,1,2,a,1,1,
53454748,twelve,1,3,d,0,0,
53454748,twelve,1,4,d,0,0,
53454748,twelve,1,5,b,1,0,
53454748,twelve,1,6,c,0,1,
53454748,twelve,1,7,c,0,1,
53454748,twelve,1,8,c,0,1,
53454748,twelve,1,9,a,1,1,
53454748,twelve,1,10,b,1,0,
53454748,twelve,1,11,d,0,0,
53454748,two,12,0,a,1,1,
53454748,two,12,1,a,1,1,
53454748,two,12,2,a,1,1,
53454748,two,12,3,d,0,0,
53454748,two,12,4,b,1,0,
53454748,two,12,5,c,0,1,
53454748,two,12,6,d,0,0,
53454748,two,12,7,b,1,0,
53454748,two,12,8,a,1,1,
53454748,two,12,9,b,1,0,
53454748,two,12,10,c,0,1,
53454748,two,12,11,b,1,0,
53454748,two,12,12,c,0,1,
53454748,two,12,13,b,1,0,
53454748,two,12,14,c,0,1,
53454748,two,12,15,a,1,1,
53454748,two,12,16,d,0,0,
53454748,two,12,17,c,0,1,
53454748,four,4,0,b,1,0,
53454748,four,4,1,d,0,0,
53454748,four,4,2,d,0,0,
53454748,four,4,3,c,0,1,
53454748,four,4,4,b,1,0,
53454748,four,4,5,a,1,1,
53454748,four,4,6,b,1,0,
53454748,four,4,7,a,1,1,
53454748,four,4,8,b,1,0,
53454748,four,4,9,a,1,1,
53454748,four,4,10,c,0,1,
53454748,four,4,11,c,0,1,
53454748,four,4,12,a,1,1,
53454748,four,4,13,a,1,1,
53454748,four,4,14,d,0,0,
53454748,four,4,15,d,0,0,
53454748,four,4,16,a,1,1,
53454748,four,4,17,d,0,0,
53454748,four,4,18,a,1,1,
53454748,four,4,19,b,1,0,
53454748,four,4,20,a,1,1,
53454748,four,4,21,a,1,1,
53454748,four,4,22,c,0,1,
53454748,four,4,23,c,0,1,
53454748,three,8,0,b,1,0,
53454748,three,8,1,c,0,1,
53454748,three,8,2,c,0,1,
53454748,three,8,3,c,0,1,
53454748,three,8,4,c,0,1,
53454748,three,8,5,c,0,1,
53454748,three,8,6,b,1,0,
53454748,three,8,7,a,1,1,
53454748,three,8,8,d,0,0,
53454748,three,8,9,a,1,1,
53454748,three,8,10,d,0,0,
53454748,three,8,11,c,0,1,
53454748,three,8,12,a,1,1,
53454748,three,8,13,d,0,0,
53454748,three,8,14,c,0,1,
53454748,three,8,15,c,0,1,
53454748,three,8,16,c,0,1,
53454748,three,8,17,b,1,0,
53454748,ten,13,0,c,0,1,
53454748,ten,13,1,a,1,1,
53454748,ten,13,2,d,0,0,
53454748,ten,13,3,d,0,0,
53454748,ten,13,4,c,0,1,
53454748,ten,13,5,b,1,0,
53454748,ten,13,6,d,0,0,
53454748,ten,13,7,a,1,1,
53454748,ten,13,8,d,0,0,
53454748,ten,13,9,b,1,0,
53454748,ten,13,10,d,0,0,
53454748,ten,13,11,a,1,1,
53454748,ten,13,12,d,0,0,
53454748,ten,13,13,c,0,1,
53454748,ten,13,14,b,1,0,
53454748,ten,13,15,a,1,1,
53454748,ten,13,16,c,0,1,
53454748,ten,13,17,b,1,0,
53454748,ten,13,18,d,0,0,
53454748,ten,13,19,d,0,0,
53454748,ten,13,20,d,0,0,
53454748,ten,13,21,c,0,1,
53454748,ten,13,22,a,1,1,
53454748,ten,13,23,b,1,0,
53454748,eight,10,0,a,1,1,
53454748,eight,10,1,a,1,1,
53454748,eight,10,2,d,0,0,
53454748,eight,10,3,c,0,1,
53454748,eight,10,4,b,1,0,
53454748,eight,10,5,d,0,0,
53454748,eight,10,6,c,0,1,
53454748,eight,10,7,b,1,0,
53454748,eight,10,8,d,0,0,
53454748,eight,10,9,a,1,1,
53454748,eight,10,10,d,0,0,
53454748,eight,10,11,c,0,1,
53454748,eight,10,12,c,0,1,
53454748,eight,10,13,b,1,0,
53454748,eight,10,14,b,1,0,
53454748,eight,10,15,a,1,1,
53454748,eight,10,16,b,1,0,
53454748,eight,10,17,c,0,1,
53454748,eight,10,18,d,0,0,
53454748,eight,10,19,c,0,1,
53454748,eight,10,20,c,0,1,
53454748,eight,10,21,c,0,1,
53454748,eight,10,22,c,0,1,
53454748,eight,10,23,a,1,1,
53454748,one,3,0,c,0,1,
53454748,one,3,1,c,0,1,
53454748,one,3,2,a,1,1,
53454748,one,3,3,a,1,1,
53454748,one,3,4,b,1,0,
53454748,one,3,5,b,1,0,
53454748,one,3,6,a,1,1,
53454748,one,3,7,d,0,0,
53454748,one,3,8,b,1,0,
53454748,one,3,9,d,0,0,
53454748,one,3,10,c,0,1,
53454748,one,3,11,b,1,0,
53454748,one,3,12,d,0,0,
53454748,one,3,13,b,1,0,
53454748,one,3,14,d,0,0,
53454748,one,3,15,c,0,1,
53454748,one,3,16,c,0,1,
53454748,one,3,17,d,0,0,
53454748,thirteen,11,0,d,0,0,
53454748,thirteen,11,1,b,1,0,
53454748,thirteen,11,2,d,0,0,
53454748,thirteen,11,3,d,0,0,
53454748,thirteen,11,4,d,0,0,
53454748,thirteen,11,5,a,1,1,
53454748,thirteen,11,6,c,0,1,
53454748,thirteen,11,7,a,1,1,
53454748,thirteen,11,8,c,0,1,
53454748,thirteen,11,9,d,0,0,
53454748,thirteen,11,10,b,1,0,
53454748,thirteen,11,11,d,0,0,
53454748,thirteen,11,12,d,0,0,
53454748,thirteen,11,13,d,0,0,
53454748,thirteen,11,14,b,1,0,
53454748,thirteen,11,15,a,1,1,
53454748,thirteen,11,16,d,0,0,
53454748,thirteen,11,17,c,0,1,
53454748,six,9,0,c,0,1,
53454748,six,9,1,b,1,0,
53454748,six,9,2,b,1,0,
53454748,six,9,3,c,0,1,
53454748,six,9,4,c,0,1,
53454748,six,9,5,a,1,1,
53454748,six,9,6,a,1,1,
53454748,six,9,7,d,0,0,
53454748,six,9,8,d,0,0,
53454748,six,9,9,b,1,0,
53454748,six,9,10,a,1,1,
53454748,six,9,11,d,0,0,
53454748,six,9,12,a,1,1,
53454748,six,9,13,d,0,0,
53454748,six,9,14,b,1,0,
53454748,six,9,15,d,0,0,
53454748,six,9,16,a,1,1,
53454748,six,9,17,b,1,0,
53454748,eleven,7,0,b,1,0,
53454748,eleven,7,1,d,0,0,
53454748,eleven,7,2,a,1,1,
53454748,eleven,7,3,b,1,0,
53454748,eleven,7,4,c,0,1,
53454748,eleven,7,5,c,0,1,
53454748,eleven,7,6,c,0,1,
53454748,eleven,7,7,b,1,0,
53454748,eleven,7,8,a,1,1,
53454748,eleven,7,9,b,1,0,
53454748,eleven,7,10,b,1,0,
53454748,eleven,7,11,b,1,0,
53454748,eleven,7,12,d,0,0,
53454748,eleven,7,13,c,0,1,
53454748,eleven,7,14,d,0,0,
53454748,eleven,7,15,b,1,0,
53454748,eleven,7,16,b,1,0,
53454748,eleven,7,17,a,1,1,
53454748,eleven,7,18,a,1,1,
53454748,eleven,7,19,d,0,0,
53454748,eleven,7,20,a,1,1,
53454748,eleven,7,21,d,0,0,
53454748,eleven,7,22,c,0,1,
53454748,eleven,7,23,b,1,0,
53454748,five,6,0,b,1,0,
53454748,five,6,1,b,1,0,
53454748,five,6,2,d,0,0,
53454748,five,6,3,a,1,1,
53454748,five,6,4,a,1,1,
53454748,five,6,5,a,1,1,
53454748,five,6,6,c,0,1,
53454748,five,6,7,c,0,1,
53454748,five,6,8,d,0,0,
53454748,five,6,9,a,1,1,
53454748,five,6,10,d,0,0,
53454748,five,6,11,d,0,0,
53454748,five,6,12,b,1,0,
53454748,five,6,13,a,1,1,
53454748,five,6,14,c,0,1,
53454748,five,6,15,d,0,0,
53454748,five,6,16,c,0,1,
53454748,five,6,17,c,0,1,
53454748,seven,5,0,b,1,0,
53454748,seven,5,1,d,0,0,
53454748,seven,5,2,b,1,0,
53454748,seven,5,3,b,1,0,
53454748,seven,5,4,d,0,0,
53454748,seven,5,5,c,0,1,
53454748,seven,5,6,b,1,0,
53454748,seven,5,7,a,1,1,
53454748,seven,5,8,d,0,0,
53454748,seven,5,9,c,0,1,
53454748,seven,5,10,b,1,0,
53454748,seven,5,11,c,0,1,
53454748,seven,5,12,a,1,1,
53454748,seven,5,13,b,1,0,
53454748,seven,5,14,a,1,1,
53454748,seven,5,15,b,1,0,
53454748,seven,5,16,b,1,0,
53454748,seven,5,17,b,1,0,
63222565,twelve,4,0,d,0,0,
63222565,twelve,4,1,a,1,1,
63222565,twelve,4,2,d,0,0,
63222565,twelve,4,3,a,1,1,
63222565,twelve,4,4,d,0,0,
63222565,twelve,4,5,b,1,0,
63222565,twelve,4,6,b,1,0,
63222565,twelve,4,7,a,1,1,
63222565,twelve,4,8,b,1,0,
63222565,twelve,4,9,c,0,1,
63222565,twelve,4,10,a,1,1,
63222565,twelve,4,11,c,0,1,
63222565,twelve,4,12,a,1,1,
63222565,twelve,4,13,d,0,0,
63222565,twelve,4,14,c,0,1,
63222565,twelve,4,15,a,1,1,
63222565,twelve,4,16,c,0,1,
63222565,twelve,4,17,a,1,1,
63222565,twelve,4,18,d,0,0,
63222565,twelve,4,19,c,0,1,
63222565,twelve,4,20,b,1,0,
63222565,twelve,4,21,a,1,1,
63222565,twelve,4,22,a,1,1,
63222565,twelve,4,23,b,1,0,
63222565,thirteen,12,0,a,1,1,
63222565,thirteen,12,1,d,0,0,
63222565,thirteen,12,2,c,0,1,
63222565,thirteen,12,3,c,0,1,
63222565,thirteen,12,4,c,0,1,
63222565,thirteen,12,5,d,0,0,
63222565,thirteen,12,6,a,1,1,
63222565,thirteen,12,7,b,1,0,
63222565,thirteen,12,8,a,1,1,
63222565,thirteen,12,9,b,1,0,
63222565,thirteen,12,10,b,1,0,
63222565,thirteen,12,11,b,1,0,
63222565,thirteen,12,12,a,1,1,
63222565,thirteen,12,13,d,0,0,
63222565,thirteen,12,14,c,0,1,
63222565,thirteen,12,15,b,1,0,
63222565,thirteen,12,16,c,0,1,
63222565,thirteen,12,17,a,1,1,
63222565,ten,11,0,d,0,0,
63222565,ten,11,1,d,0,0,
63222565,ten,11,2,d,0,0,
63222565,ten,11,3,d,0,0,
63222565,ten,11,4,d,0,0,
63222565,ten,11,5,d,0,0,
63222565,ten,11,6,b,1,0,
63222565,ten,11,7,a,1,1,
63222565,ten,11,8,a,1,1,
63222565,ten,11,9,b,1,0,
63222565,ten,11,10,a,1,1,
63222565,ten,11,11,d,0,0,
63222565,ten,11,12,d,0,0,
63222565,ten,11,13,b,1,0,
63222565,ten,11,14,c,0,1,
63222565,ten,11,15,c,0,1,
63222565,ten,11,16,c,0,1,
63222565,ten,11,17,d,0,0,
63222565,four,3,0,b,1,0,
63222565,four,3,1,b,1,0,
63222565,four,3,2,b,1,0,
63222565,four,3,3,c,0,1,
63222565,four,3,4,a,1,1,
63222565,four,3,5,a,1,1,
63222565,four,3,6,d,0,0,
63222565,four,3,7,c,0,1,
63222565,four,3,8,b,1,0,
63222565,four,3,9,d,0,0,
63222565,four,3,10,d,0,0,
63222565,four,3,11,b,1,0,
63222565,four,3,12,c,0,1,
63222565,four,3,13,c,0,1,
63222565,four,3,14,d,0,0,
63222565,four,3,15,c,0,1,
63222565,four,3,16,d,0,0,
63222565,four,3,17,a,1,1,
63222565,five,7,0,b,1,0,
63222565,five,7,1,b,1,0,
63222565,five,7,2,a,1,1,
63222565,five,7,3,b,1,0,
63222565,five,7,4,d,0,0,
63222565,five,7,5,c,0,1,
63222565,five,7,6,d,0,0,
63222565,five,7,7,a,1,1,
63222565,five,7,8,d,0,0,
63222565,five,7,9,d,0,0,
63222565,five,7,10,c,0,1,
63222565,five,7,11,a,1,1,
63222565,five,7,12,a,1,1,
63222565,five,7,13,b,1,0,
63222565,five,7,14,b,1,0,
63222565,five,7,15,b,1,0,
63222565,five,7,16,a,1,1,
63222565,five,7,17,c,0,1,
63222565,five,7,18,b,1,0,
63222565,five,7,19,b,1,0,
63222565,five,7,20,d,0,0,
63222565,five,7,21,c,0,1,
63222565,five,7,22,c,0,1,
63222565,five,7,23,b,1,0,
63222565,six,13,0,d,0,0,
63222565,six,13,1,a,1,1,
63222565,six,13,2,a,1,1,
63222565,six,13,3,c,0,1,
63222565,six,13,4,b,1,0,
63222565,six,13,5,d,0,0,
63222565,six,13,6,b,1,0,
63222565,six,13,7,d,0,0,
63222565,six,13,8,b,1,0,
63222565,six,13,9,b,1,0,
63222565,six,13,10,c,0,1,
63222565,six,13,11,c,0,1,
63222565,six,13,12,d,0,0,
63222565,six,13,13,d,0,0,
63222565,six,13,14,d,0,0,
63222565,six,13,15,b,1,0,
63222565,six,13,16,d,0,0,
63222565,six,13,17,c,0,1,
63222565,six,13,18,d,0,0,
63222565,six,13,19,d,0,0,
63222565,six,13,20,c,0,1,
63222565,six,13,21,a,1,1,
63222565,six,13,22,a,1,1,
63222565,six,13,23,a,1,1,
63222565,seven,10,0,c,0,1,
63222565,seven,10,1,d,0,0,
63222565,seven,10,2,c,0,1,
63222565,seven,10,3,b,1,0,
63222565,seven,10,4,a,1,1,
63222565,seven,10,5,c,0,1,
63222565,seven,10,6,c,0,1,
63222565,seven,10,7,c,0,1,
63222565,seven,10,8,d,0,0,
63222565,seven,10,9,c,0,1,
63222565,seven,10,10,b,1,0,
63222565,seven,10,11,d,0,0,
63222565,seven,10,12,d,0,0,
63222565,seven,10,13,b,1,0,
63222565,seven,10,14,a,1,1,
63222565,seven,10,15,a,1,1,
63222565,seven,10,16,a,1,1,
63222565,seven,10,17,a,1,1,
63222565,seven,10,18,b,1,0,
63222565,seven,10,19,b,1,0,
63222565,seven,10,20,d,0,0,
63222565,seven,10,21,c,0,1,
63222565,seven,10,22,c,0,1,
63222565,seven,10,23,c,0,1,
63222565,eight,2,0,a,1,1,
63222565,eight,2,1,a,1,1,
63222565,eight,2,2,a,1,1,
63222565,eight,2,3,d,0,0,
63222565,eight,2,4,a,1,1,
63222565,eight,2,5,c,0,1,
63222565,eight,2,6,b,1,0,
63222565,eight,2,7,a,1,1,
63222565,eight,2,8,b,1,0,
63222565,eight,2,9,c,0,1,
63222565,eight,2,10,d,0,0,
63222565,eight,2,11,a,1,1,
63222565,eight,2,12,c,0,1,
63222565,eight,2,13,d,0,0,
63222565,eight,2,14,a,1,1,
63222565,eight,2,15,a,1,1,
63222565,eight,2,16,b,1,0,
63222565,eight,2,17,a,1,1,
63222565,two,5,0,b,1,0,
63222565,two,5,1,d,0,0,
63222565,two,5,2,b,1,0,
63222565,two,5,3,b,1,0,
63222565,two,5,4,c,0,1,
63222565,two,5,5,c,0,1,
63222565,two,5,6,b,1,0,
63222565,two,5,7,c,0,1,
63222565,two,5,8,b,1,0,
63222565,two,5,9,b,1,0,
63222565,two,5,10,b,1,0,
63222565,two,5,11,d,0,0,
63222565,two,5,12,b,1,0,
63222565,two,5,13,d,0,0,
63222565,two,5,14,a,1,1,
63222565,two,5,15,a,1,1,
63222565,two,5,16,b,1,0,
63222565,two,5,17,a,1,1,
63222565,three,9,0,d,0,0,
63222565,three,9,1,a,1,1,
63222565,three,9,2,a,1,1,
63222565,three,9,3,b,1,0,
63222565,three,9,4,c,0,1,
63222565,three,9,5,a,1,1,
63222565,three,9,6,b,1,0,
63222565,three,9,7,a,1,1,
63222565,three,9,8,a,1,1,
63222565,three,9,9,b,1,0,
63222565,three,9,10,b,1,0,
63222565,three,9,11,c,0,1,
63222565,three,9,12,d,0,0,
63222565,three,9,13,d,0,0,
63222565,three,9,14,d,0,0,
63222565,three,9,15,b,1,0,
63222565,three,9,16,c,0,1,
63222565,three,9,17,d,0,0,
63222565,nine,8,0,a,1,1,
63222565,nine,8,1,d,0,0,
63222565,nine,8,2,c,0,1,
63222565,nine,8,3,c,0,1,
63222565,nine,8,4,c,0,1,
63222565,nine,8,5,b,1,0,
63222565,nine,8,6,c,0,1,
63222565,nine,8,7,d,0,0,
63222565,nine,8,8,b,1,0,
63222565,nine,8,9,a,1,1,
63222565,nine,8,10,a,1,1,
63222565,nine,8,11,c,0,1,
63222565,nine,8,12,c,0,1,
63222565,nine,8,13,c,0,1,
63222565,nine,8,14,c,0,1,
63222565,nine,8,15,c,0,1,
63222565,nine,8,16,d,0,0,
63222565,nine,8,17,b,1,0,
63222565,one,6,0,a,1,1,
63222565,one,6,1,b,1,0,
63222565,one,6,2,c,0,1,
63222565,one,6,3,a,1,1,
63222565,one,6,4,d,0,0,
63222565,one,6,5,b,1,0,
63222565,one,6,6,d,0,0,
63222565,one,6,7,a,1,1,
63222565,one,6,8,d,0,0,
63222565,one,6,9,a,1,1,
63222565,one,6,10,a,1,1,
63222565,one,6,11,d,0,0,
63222565,one,6,12,c,0,1,
63222565,one,6,13,c,0,1,
63222565,one,6,14,b,1,0,
63222565,one,6,15,c,0,1,
63222565,one,6,16,c,0,1,
63222565,one,6,17,d,0,0,
63222565,eleven,1,0,b,1,0,
63222565,eleven,1,1,c,0,1,
63222565,eleven,1,2,c,0,1,
63222565,eleven,1,3,a,1,1,
63222565,eleven,1,4,d,0,0,
63222565,eleven,1,5,d,0,0,
63222565,eleven,1,6,c,0,1,
63222565,eleven,1,7,b,1,0,
63222565,eleven,1,8,d,0,0,
63222565,eleven,1,9,b,1,0,
63222565,eleven,1,10,a,1,1,
63222565,eleven,1,11,a,1,1,
00807792,three,9,0,d,0,0,
00807792,three,9,1,b,1,0,
00807792,three,9,2,d,0,0,
00807792,three,9,3,a,1,1,
00807792,three,9,4,a,1,1,
00807792,three,9,5,c,0,1,
00807792,three,9,6,b,1,0,
00807792,three,9,7,d,0,0,
00807792,three,9,8,a,1,1,
00807792,three,9,9,b,1,0,
00807792,three,9,10,a,1,1,
00807792,three,9,11,c,0,1,
00807792,three,9,12,d,0,0,
00807792,three,9,13,a,1,1,
00807792,three,9,14,b,1,0,
00807792,three,9,15,b,1,0,
00807792,three,9,16,d,0,0,
00807792,three,9,17,c,0,1,
00807792,four,12,0,c,0,1,
00807792,four,12,1,d,0,0,
00807792,four,12,2,b,1,0,
00807792,four,12,3,a,1,1,
00807792,four,12,4,d,0,0,
00807792,four,12,5,c,0,1,
00807792,four,12,6,a,1,1,
00807792,four,12,7,c,0,1,
00807792,four,12,8,b,1,0,
00807792,four,12,9,b,1,0,
00807792,four,12,10,b,1,0,
00807792,four,12,11,c,0,1,
00807792,four,12,12,a,1,1,
00807792,four,12,13,b,1,0,
00807792,four,12,14,a,1,1,
00807792,four,12,15,a,1,1,
00807792,four,12,16,c,0,1,
00807792,four,12,17,d,0,0,
00807792,nine,8,0,c,0,1,
00807792,nine,8,1,c,0,1,
00807792,nine,8,2,b,1,0,
00807792,nine,8,3,b,1,0,
00807792,nine,8,4,d,0,0,
00807792,nine,8,5,c,0,1,
00807792,nine,8,6,d,0,0,
00807792,nine,8,7,d,0,0,
00807792,nine,8,8,c,0,1,
00807792,nine,8,9,a,1,1,
00807792,nine,8,10,a,1,1,
00807792,nine,8,11,c,0,1,
00807792,nine,8,12,c,0,1,
00807792,nine,8,13,b,1,0,
00807792,nine,8,14,c,0,1,
00807792,nine,8,15,c,0,1,
00807792,nine,8,16,a,1,1,
00807792,nine,8,17,c,0,1,
00807792,ten,5,0,c,0,1,
00807792,ten,5,1,b,1,0,
00807792,ten,5,2,d,0,0,
00807792,ten,5,3,a,1,1,
00807792,ten,5,4,d,0,0,
00807792,ten,5,5,a,1,1,
00807792,ten,5,6,c,0,1,
00807792,ten,5,7,c,0,1,
00807792,ten,5,8,b,1,0,
00807792,ten,5,9,b,1,0,
00807792,ten,5,10,b,1,0,
00807792,ten,5,11,d,0,0,
00807792,ten,5,12,a,1,1,
00807792,ten,5,13,b,1,0,
00807792,ten,5,14,b,1,0,
00807792,ten,5,15,b,1,0,
00807792,ten,5,16,b,1,0,
00807792,ten,5,17,b,1,0,
00807792,eight,11,0,c,0,1,
00807792,eight,11,1,d,0,0,
00807792,eight,11,2,a,1,1,
00807792,eight,11,3,d,0,0,
00807792,eight,11,4,b,1,0,
00807792,eight,11,5,d,0,0,
00807792,eight,11,6,d,0,0,
00807792,eight,11,7,d,0,0,
00807792,eight,11,8,d,0,0,
00807792,eight,11,9,d,0,0,
00807792,eight,11,10,b,1,0,
00807792,eight,11,11,b,1,0,
00807792,eight,11,12,c,0,1,
00807792,eight,11,13,d,0,0,
00807792,eight,11,14,a,1,1,
00807792,eight,11,15,a,1,1,
00807792,eight,11,16,d,0,0,
00807792,eight,11,17,c,0,1,
00807792,six,10,0,c,0,1,
00807792,six,10,1,d,0,0,
00807792,six,10,2,c,0,1,
00807792,six,10,3,c,0,1,
00807792,six,10,4,c,0,1,
00807792,six,10,5,b,1,0,
