user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
69932044,five,4,1,b,1,0,
69932044,five,4,2,b,1,0,
69932044,five,4,3,d,0,0,
69932044,five,4,4,d,0,0,
69932044,five,4,5,d,0,0,
69932044,five,4,6,b,1,0,
69932044,five,4,7,b,1,0,
69932044,five,4,8,b,1,0,
69932044,five,4,9,b,1,0,
69932044,five,4,10,d,0,0,
69932044,five,4,11,a,1,1,
69932044,five,4,12,a,1,1,
69932044,five,4,13,b,1,0,
69932044,five,4,14,b,1,0,
69932044,ten,3,0,c,0,1,
69932044,ten,3,1,c,0,1,
69932044,ten,3,2,d,0,0,
69932044,ten,3,3,b,1,0,
69932044,ten,3,4,d,0,0,
69932044,ten,3,5,d,0,0,
69932044,ten,3,6,a,1,1,
69932044,ten,3,7,c,0,1,
69932044,ten,3,8,a,1,1,
69932044,ten,3,9,c,0,1,
69932044,ten,3,10,c,0,1,
69932044,ten,3,11,d,0,0,
69932044,ten,3,12,d,0,0,
69932044,ten,3,13,c,0,1,
69932044,ten,3,14,c,0,1,
69932044,four,2,0,d,0,0,
69932044,four,2,1,d,0,0,
69932044,four,2,2,a,1,1,
69932044,four,2,3,d,0,0,
69932044,four,2,4,b,1,0,
69932044,four,2,5,d,0,0,
69932044,four,2,6,c,0,1,
69932044,four,2,7,d,0,0,
69932044,four,2,8,c,0,1,
69932044,four,2,9,a,1,1,
69932044,four,2,10,b,1,0,
69932044,four,2,11,b,1,0,
69932044,four,2,12,c,0,1,
69932044,four,2,13,b,1,0,
69932044,four,2,14,c,0,1,
69932044,one,1,0,d,0,0,
69932044,one,1,1,d,0,0,
69932044,one,1,2,d,0,0,
69932044,one,1,3,d,0,0,
69932044,one,1,4,d,0,0,
69932044,one,1,5,b,1,0,
69932044,one,1,6,d,0,0,
69932044,one,1,7,c,0,1,
69932044,one,1,8,c,0,1,
69932044,one,1,9,b,1,0,
69932044,eight,7,0,c,0,1,
69932044,eight,7,1,a,1,1,
69932044,eight,7,2,a,1,1,
69932044,eight,7,3,d,0,0,
69932044,eight,7,4,c,0,1,
69932044,eight,7,5,c,0,1,
69932044,eight,7,6,a,1,1,
69932044,eight,7,7,c,0,1,
69932044,eight,7,8,c,0,1,
69932044,eight,7,9,d,0,0,
69932044,eight,7,10,c,0,1,
69932044,eight,7,11,a,1,1,
69932044,eight,7,12,c,0,1,
69932044,eight,7,13,d,0,0,
69932044,eight,7,14,c,0,1,
69932044,two,10,0,b,1,0,
69932044,two,10,1,b,1,0,
69932044,two,10,2,a,1,1,
69932044,two,10,3,a,1,1,
69932044,two,10,4,b,1,0,
69932044,two,10,5,b,1,0,
69932044,two,10,6,a,1,1,
69932044,two,10,7,a,1,1,
69932044,two,10,8,a,1,1,
69932044,two,10,9,b,1,0,
69932044,two,10,10,a,1,1,
69932044,two,10,11,a,1,1,
69932044,two,10,12,b,1,0,
69932044,two,10,13,b,1,0,
69932044,two,10,14,d,0,0,
69932044,two,10,15,b,1,0,
69932044,three,8,0,b,1,0,
69932044,three,8,1,a,1,1,
69932044,three,8,2,a,1,1,
69932044,three,8,3,c,0,1,
69932044,three,8,4,a,1,1,
69932044,three,8,5,a,1,1,
69932044,three,8,6,c,0,1,
69932044,three,8,7,c,0,1,
69932044,three,8,8,a,1,1,
69932044,three,8,9,c,0,1,
69932044,three,8,10,b,1,0,
69932044,three,8,11,a,1,1,
69932044,three,8,12,b,1,0,
69932044,three,8,13,a,1,1,
69932044,three,8,14,d,0,0,
69932044,three,8,15,b,1,0,
69932044,six,5,0,d,0,0,
69932044,six,5,1,b,1,0,
69932044,six,5,2,c,0,1,
69932044,six,5,3,b,1,0,
69932044,six,5,4,c,0,1,
69932044,six,5,5,a,1,1,
69932044,six,5,6,b,1,0,
69932044,six,5,7,a,1,1,
69932044,six,5,8,a,1,1,
69932044,six,5,9,c,0,1,
69932044,six,5,10,d,0,0,
69932044,six,5,11,a,1,1,
69932044,six,5,12,d,0,0,
69932044,six,5,13,c,0,1,
69932044,six,5,14,b,1,0,
69932044,nine,9,0,b,1,0,
69932044,nine,9,1,a,1,1,
69932044,nine,9,2,a,1,1,
69932044,nine,9,3,c,0,1,
69932044,nine,9,4,a,1,1,
69932044,nine,9,5,c,0,1,
69932044,nine,9,6,c,0,1,
69932044,nine,9,7,c,0,1,
69932044,nine,9,8,a,1,1,
69932044,nine,9,9,a,1,1,
69932044,nine,9,10,c,0,1,
69932044,nine,9,11,c,0,1,
69932044,nine,9,12,c,0,1,
69932044,nine,9,13,a,1,1,
69932044,nine,9,14,d,0,0,
69932044,nine,9,15,a,1,1,
69932044,eleven,6,0,d,0,0,
69932044,eleven,6,1,a,1,1,
69932044,eleven,6,2,a,1,1,
69932044,eleven,6,3,b,1,0,
69932044,eleven,6,4,d,0,0,
69932044,eleven,6,5,b,1,0,
69932044,eleven,6,6,c,0,1,
69932044,eleven,6,7,b,1,0,
69932044,eleven,6,8,d,0,0,
69932044,eleven,6,9,b,1,0,
69932044,eleven,6,10,a,1,1,
69932044,eleven,6,11,a,1,1,
69932044,eleven,6,12,b,1,0,
69932044,eleven,6,13,b,1,0,
69932044,eleven,6,14,b,1,0,
24902276,two,11,0,d,0,0,
24902276,two,11,1,d,0,0,
24902276,two,11,2,d,0,0,
24902276,two,11,3,d,0,0,
24902276,two,11,4,a,1,1,
24902276,two,11,5,a,1,1,
24902276,two,11,6,d,0,0,
24902276,two,11,7,a,1,1,
24902276,two,11,8,a,1,1,
24902276,two,11,9,a,1,1,
24902276,four,2,0,d,0,0,
24902276,four,2,1,d,0,0,
24902276,four,2,2,b,1,0,
24902276,four,2,3,c,0,1,
24902276,four,2,4,d,0,0,
24902276,four,2,5,a,1,1,
24902276,four,2,6,b,1,0,
24902276,four,2,7,a,1,1,
24902276,four,2,8,b,1,0,
24902276,four,2,9,b,1,0,
24902276,four,2,10,c,0,1,
24902276,four,2,11,c,0,1,
24902276,four,2,12,d,0,0,
24902276,four,2,13,d,0,0,
24902276,four,2,14,c,0,1,
24902276,eleven,1,0,d,0,0,
24902276,eleven,1,1,d,0,0,
24902276,eleven,1,2,d,0,0,
24902276,eleven,1,3,c,0,1,
24902276,eleven,1,4,d,0,0,
24902276,eleven,1,5,d,0,0,
24902276,eleven,1,6,c,0,1,
24902276,eleven,1,7,d,0,0,
24902276,eleven,1,8,b,1,0,
24902276,eleven,1,9,b,1,0,
24902276,three,10,0,a,1,1,
24902276,three,10,1,b,1,0,
24902276,three,10,2,a,1,1,
24902276,three,10,3,a,1,1,
24902276,three,10,4,a,1,1,
24902276,three,10,5,a,1,1,
24902276,three,10,6,d,0,0,
24902276,three,10,7,b,1,0,
24902276,three,10,8,a,1,1,
24902276,three,10,9,b,1,0,
24902276,three,10,10,b,1,0,
24902276,three,10,11,b,1,0,
24902276,three,10,12,b,1,0,
24902276,three,10,13,b,1,0,
24902276,three,10,14,a,1,1,
24902276,three,10,15,b,1,0,
24902276,seven,4,0,b,1,0,
24902276,seven,4,1,d,0,0,
24902276,seven,4,2,a,1,1,
24902276,seven,4,3,d,0,0,
24902276,seven,4,4,d,0,0,
24902276,seven,4,5,b,1,0,
24902276,seven,4,6,b,1,0,
24902276,seven,4,7,b,1,0,
24902276,seven,4,8,d,0,0,
24902276,seven,4,9,b,1,0,
24902276,seven,4,10,b,1,0,
24902276,seven,4,11,a,1,1,
24902276,seven,4,12,d,0,0,
24902276,seven,4,13,b,1,0,
24902276,seven,4,14,b,1,0,
24902276,five,8,0,b,1,0,
24902276,five,8,1,a,1,1,
24902276,five,8,2,a,1,1,
24902276,five,8,3,b,1,0,
24902276,five,8,4,b,1,0,
24902276,five,8,5,a,1,1,
24902276,five,8,6,d,0,0,
24902276,five,8,7,c,0,1,
24902276,five,8,8,a,1,1,
24902276,five,8,9,b,1,0,
24902276,five,8,10,a,1,1,
24902276,five,8,11,c,0,1,
24902276,five,8,12,c,0,1,
24902276,five,8,13,a,1,1,
24902276,five,8,14,c,0,1,
24902276,five,8,15,a,1,1,
24902276,six,3,0,c,0,1,
24902276,six,3,1,c,0,1,
24902276,six,3,2,c,0,1,
24902276,six,3,3,c,0,1,
24902276,six,3,4,d,0,0,
24902276,six,3,5,d,0,0,
24902276,six,3,6,a,1,1,
24902276,six,3,7,d,0,0,
24902276,six,3,8,d,0,0,
24902276,six,3,9,a,1,1,
24902276,six,3,10,c,0,1,
24902276,six,3,11,b,1,0,
24902276,six,3,12,c,0,1,
24902276,six,3,13,c,0,1,
24902276,six,3,14,d,0,0,
24902276,eight,7,0,a,1,1,
24902276,eight,7,1,c,0,1,
24902276,eight,7,2,a,1,1,
24902276,eight,7,3,c,0,1,
24902276,eight,7,4,d,0,0,
24902276,eight,7,5,c,0,1,
24902276,eight,7,6,d,0,0,
24902276,eight,7,7,c,0,1,
24902276,eight,7,8,c,0,1,
24902276,eight,7,9,c,0,1,
24902276,eight,7,10,a,1,1,
24902276,eight,7,11,a,1,1,
24902276,eight,7,12,c,0,1,
24902276,eight,7,13,c,0,1,
24902276,eight,7,14,d,0,0,
24902276,nine,6,0,b,1,0,
24902276,nine,6,1,a,1,1,
24902276,nine,6,2,c,0,1,
24902276,nine,6,3,a,1,1,
24902276,nine,6,4,b,1,0,
24902276,nine,6,5,b,1,0,
24902276,nine,6,6,b,1,0,
24902276,nine,6,7,d,0,0,
24902276,nine,6,8,d,0,0,
24902276,nine,6,9,d,0,0,
24902276,nine,6,10,a,1,1,
24902276,nine,6,11,b,1,0,
24902276,nine,6,12,b,1,0,
24902276,nine,6,13,b,1,0,
24902276,nine,6,14,a,1,1,
24902276,one,9,0,a,1,1,
24902276,one,9,1,a,1,1,
24902276,one,9,2,c,0,1,
24902276,one,9,3,d,0,0,
24902276,one,9,4,a,1,1,
24902276,one,9,5,c,0,1,
24902276,one,9,6,a,1,1,
24902276,one,9,7,a,1,1,
24902276,one,9,8,c,0,1,
24902276,one,9,9,c,0,1,
24902276,one,9,10,b,1,0,
24902276,one,9,11,c,0,1,
24902276,one,9,12,c,0,1,
24902276,one,9,13,c,0,1,
24902276,one,9,14,a,1,1,
24902276,one,9,15,a,1,1,
24902276,ten,5,0,a,1,1,
24902276,ten,5,1,c,0,1,
24902276,ten,5,2,c,0,1,
24902276,ten,5,3,a,1,1,
24902276,ten,5,4,a,1,1,
24902276,ten,5,5,b,1,0,
24902276,ten,5,6,d,0,0,
24902276,ten,5,7,a,1,1,
24902276,ten,5,8,c,0,1,
24902276,ten,5,9,c,0,1,
24902276,ten,5,10,b,1,0,
24902276,ten,5,11,d,0,0,
24902276,ten,5,12,b,1,0,
24902276,ten,5,13,b,1,0,
24902276,ten,5,14,d,0,0,
95519232,eleven,11,0,a,1,1,
95519232,eleven,11,1,a,1,1,
95519232,eleven,11,2,d,0,0,
95519232,eleven,11,3,d,0,0,
95519232,eleven,11,4,a,1,1,
95519232,eleven,11,5,a,1,1,
95519232,eleven,11,6,d,0,0,
95519232,eleven,11,7,d,0,0,
95519232,eleven,11,8,d,0,0,
95519232,eleven,11,9,a,1,1,
95519232,one,9,0,b,1,0,
95519232,one,9,1,a,1,1,
95519232,one,9,2,a,1,1,
95519232,one,9,3,c,0,1,
95519232,one,9,4,c,0,1,
95519232,one,9,5,a,1,1,
95519232,one,9,6,a,1,1,
95519232,one,9,7,c,0,1,
95519232,one,9,8,c,0,1,
95519232,one,9,9,d,0,0,
95519232,one,9,10,a,1,1,
95519232,one,9,11,c,0,1,
95519232,one,9,12,c,0,1,
95519232,one,9,13,a,1,1,
95519232,one,9,14,a,1,1,
95519232,one,9,15,c,0,1,
95519232,nine,5,0,c,0,1,
95519232,nine,5,1,c,0,1,
95519232,nine,5,2,d,0,0,
95519232,nine,5,3,b,1,0,
95519232,nine,5,4,c,0,1,
95519232,nine,5,5,c,0,1,
95519232,nine,5,6,b,1,0,
95519232,nine,5,7,d,0,0,
95519232,nine,5,8,a,1,1,
95519232,nine,5,9,a,1,1,
95519232,nine,5,10,b,1,0,
95519232,nine,5,11,b,1,0,
95519232,nine,5,12,d,0,0,
95519232,nine,5,13,a,1,1,
95519232,nine,5,14,a,1,1,
95519232,five,7,0,a,1,1,
95519232,five,7,1,d,0,0,
95519232,five,7,2,d,0,0,
95519232,five,7,3,c,0,1,
95519232,five,7,4,a,1,1,
95519232,five,7,5,c,0,1,
95519232,five,7,6,c,0,1,
95519232,five,7,7,c,0,1,
95519232,five,7,8,c,0,1,
95519232,five,7,9,c,0,1,
95519232,five,7,10,a,1,1,
95519232,five,7,11,a,1,1,
95519232,five,7,12,d,0,0,
95519232,five,7,13,c,0,1,
95519232,five,7,14,c,0,1,
95519232,ten,4,0,d,0,0,
95519232,ten,4,1,b,1,0,
95519232,ten,4,2,b,1,0,
95519232,ten,4,3,d,0,0,
95519232,ten,4,4,b,1,0,
95519232,ten,4,5,d,0,0,
95519232,ten,4,6,b,1,0,
95519232,ten,4,7,b,1,0,
95519232,ten,4,8,b,1,0,
95519232,ten,4,9,a,1,1,
95519232,ten,4,10,d,0,0,
95519232,ten,4,11,a,1,1,
95519232,ten,4,12,d,0,0,
95519232,ten,4,13,b,1,0,
95519232,ten,4,14,b,1,0,
95519232,seven,3,0,d,0,0,
95519232,seven,3,1,c,0,1,
95519232,seven,3,2,c,0,1,
95519232,seven,3,3,c,0,1,
95519232,seven,3,4,c,0,1,
95519232,seven,3,5,c,0,1,
95519232,seven,3,6,d,0,0,
95519232,seven,3,7,c,0,1,
95519232,seven,3,8,b,1,0,
95519232,seven,3,9,d,0,0,
95519232,seven,3,10,c,0,1,
95519232,seven,3,11,d,0,0,
95519232,seven,3,12,a,1,1,
95519232,seven,3,13,a,1,1,
95519232,seven,3,14,d,0,0,
95519232,three,6,0,b,1,0,
95519232,three,6,1,d,0,0,
95519232,three,6,2,b,1,0,
95519232,three,6,3,b,1,0,
95519232,three,6,4,a,1,1,
95519232,three,6,5,c,0,1,
95519232,three,6,6,b,1,0,
95519232,three,6,7,a,1,1,
95519232,three,6,8,b,1,0,
95519232,three,6,9,b,1,0,
95519232,three,6,10,b,1,0,
95519232,three,6,11,d,0,0,
95519232,three,6,12,d,0,0,
95519232,three,6,13,a,1,1,
95519232,three,6,14,a,1,1,
95519232,six,8,0,c,0,1,
95519232,six,8,1,b,1,0,
95519232,six,8,2,c,0,1,
95519232,six,8,3,c,0,1,
95519232,six,8,4,b,1,0,
95519232,six,8,5,d,0,0,
95519232,six,8,6,a,1,1,
95519232,six,8,7,a,1,1,
95519232,six,8,8,a,1,1,
95519232,six,8,9,a,1,1,
95519232,six,8,10,b,1,0,
95519232,six,8,11,a,1,1,
95519232,six,8,12,a,1,1,
95519232,six,8,13,c,0,1,
95519232,six,8,14,b,1,0,
95519232,six,8,15,a,1,1,
95519232,two,1,0,b,1,0,
95519232,two,1,1,d,0,0,
95519232,two,1,2,c,0,1,
95519232,two,1,3,d,0,0,
95519232,two,1,4,b,1,0,
95519232,two,1,5,d,0,0,
95519232,two,1,6,c,0,1,
95519232,two,1,7,d,0,0,
95519232,two,1,8,d,0,0,
95519232,two,1,9,d,0,0,
95519232,four,2,0,a,1,1,
95519232,four,2,1,b,1,0,
95519232,four,2,2,d,0,0,
95519232,four,2,3,b,1,0,
95519232,four,2,4,d,0,0,
95519232,four,2,5,c,0,1,
95519232,four,2,6,d,0,0,
95519232,four,2,7,d,0,0,
95519232,four,2,8,c,0,1,
95519232,four,2,9,b,1,0,
95519232,four,2,10,d,0,0,
95519232,four,2,11,b,1,0,
95519232,four,2,12,c,0,1,
95519232,four,2,13,a,1,1,
95519232,four,2,14,c,0,1,
95519232,eight,10,0,b,1,0,
95519232,eight,10,1,a,1,1,
95519232,eight,10,2,b,1,0,
95519232,eight,10,3,b,1,0,
95519232,eight,10,4,a,1,1,
95519232,eight,10,5,b,1,0,
95519232,eight,10,6,b,1,0,
95519232,eight,10,7,b,1,0,
95519232,eight,10,8,d,0,0,
95519232,eight,10,9,a,1,1,
95519232,eight,10,10,a,1,1,
95519232,eight,10,11,b,1,0,
95519232,eight,10,12,a,1,1,
95519232,eight,10,13,a,1,1,
95519232,eight,10,14,a,1,1,
95519232,eight,10,15,b,1,0,
01792588,eleven,10,0,b,1,0,
01792588,eleven,10,1,a,1,1,
01792588,eleven,10,2,a,1,1,
01792588,eleven,10,3,b,1,0,
01792588,eleven,10,4,a,1,1,
01792588,eleven,10,5,b,1,0,
01792588,eleven,10,6,b,1,0,
01792588,eleven,10,7,b,1,0,
01792588,eleven,10,8,a,1,1,
01792588,eleven,10,9,b,1,0,
01792588,eleven,10,10,a,1,1,
01792588,eleven,10,11,a,1,1,
01792588,eleven,10,12,d,0,0,
01792588,eleven,10,13,a,1,1,
01792588,eleven,10,14,b,1,0,
01792588,eleven,10,15,b,1,0,
01792588,six,2,0,d,0,0,
01792588,six,2,1,b,1,0,
01792588,six,2,2,c,0,1,
01792588,six,2,3,d,0,0,
01792588,six,2,4,c,0,1,
01792588,six,2,5,b,1,0,
01792588,six,2,6,c,0,1,
01792588,six,2,7,d,0,0,
01792588,six,2,8,b,1,0,
01792588,six,2,9,b,1,0,
01792588,six,2,10,a,1,1,
01792588,six,2,11,d,0,0,
01792588,six,2,12,d,0,0,
01792588,six,2,13,a,1,1,
01792588,six,2,14,c,0,1,
01792588,four,8,0,b,1,0,
01792588,four,8,1,a,1,1,
01792588,four,8,2,c,0,1,
01792588,four,8,3,b,1,0,
01792588,four,8,4,c,0,1,
01792588,four,8,5,d,0,0,
01792588,four,8,6,a,1,1,
01792588,four,8,7,a,1,1,
01792588,four,8,8,a,1,1,
01792588,four,8,9,b,1,0,
01792588,four,8,10,c,0,1,
01792588,four,8,11,a,1,1,
01792588,four,8,12,a,1,1,
01792588,four,8,13,a,1,1,
01792588,four,8,14,b,1,0,
01792588,four,8,15,c,0,1,
01792588,two,3,0,d,0,0,
01792588,two,3,1,c,0,1,
01792588,two,3,2,d,0,0,
01792588,two,3,3,a,1,1,
01792588,two,3,4,c,0,1,
01792588,two,3,5,d,0,0,
01792588,two,3,6,c,0,1,
01792588,two,3,7,a,1,1,
01792588,two,3,8,d,0,0,
01792588,two,3,9,c,0,1,
01792588,two,3,10,c,0,1,
01792588,two,3,11,c,0,1,
01792588,two,3,12,d,0,0,
01792588,two,3,13,b,1,0,
01792588,two,3,14,c,0,1,
01792588,nine,7,0,a,1,1,
01792588,nine,7,1,c,0,1,
01792588,nine,7,2,c,0,1,
01792588,nine,7,3,c,0,1,
01792588,nine,7,4,c,0,1,
01792588,nine,7,5,c,0,1,
01792588,nine,7,6,c,0,1,
01792588,nine,7,7,d,0,0,
01792588,nine,7,8,a,1,1,
01792588,nine,7,9,d,0,0,
01792588,nine,7,10,a,1,1,
01792588,nine,7,11,d,0,0,
01792588,nine,7,12,c,0,1,
01792588,nine,7,13,a,1,1,
01792588,nine,7,14,c,0,1,
01792588,three,5,0,d,0,0,
01792588,three,5,1,b,1,0,
01792588,three,5,2,b,1,0,
01792588,three,5,3,d,0,0,
01792588,three,5,4,c,0,1,
01792588,three,5,5,c,0,1,
01792588,three,5,6,c,0,1,
01792588,three,5,7,a,1,1,
01792588,three,5,8,b,1,0,
01792588,three,5,9,c,0,1,
01792588,three,5,10,a,1,1,
01792588,three,5,11,b,1,0,
01792588,three,5,12,a,1,1,
01792588,three,5,13,d,0,0,
01792588,three,5,14,a,1,1,
01792588,seven,1,0,c,0,1,
01792588,seven,1,1,b,1,0,
01792588,seven,1,2,d,0,0,
01792588,seven,1,3,d,0,0,
01792588,seven,1,4,d,0,0,
01792588,seven,1,5,d,0,0,
01792588,seven,1,6,c,0,1,
01792588,seven,1,7,d,0,0,
01792588,seven,1,8,b,1,0,
01792588,seven,1,9,d,0,0,
01792588,ten,11,0,a,1,1,
01792588,ten,11,1,a,1,1,
01792588,ten,11,2,d,0,0,
01792588,ten,11,3,a,1,1,
01792588,ten,11,4,a,1,1,
01792588,ten,11,5,d,0,0,
01792588,ten,11,6,a,1,1,
01792588,ten,11,7,d,0,0,
01792588,ten,11,8,d,0,0,
01792588,ten,11,9,d,0,0,
01792588,one,6,0,a,1,1,
01792588,one,6,1,a,1,1,
01792588,one,6,2,b,1,0,
01792588,one,6,3,a,1,1,
01792588,one,6,4,d,0,0,
01792588,one,6,5,d,0,0,
01792588,one,6,6,b,1,0,
01792588,one,6,7,b,1,0,
01792588,one,6,8,c,0,1,
01792588,one,6,9,b,1,0,
01792588,one,6,10,d,0,0,
01792588,one,6,11,b,1,0,
01792588,one,6,12,b,1,0,
01792588,one,6,13,b,1,0,
01792588,one,6,14,a,1,1,
01792588,eight,9,0,a,1,1,
01792588,eight,9,1,a,1,1,
01792588,eight,9,2,a,1,1,
01792588,eight,9,3,c,0,1,
01792588,eight,9,4,c,0,1,
01792588,eight,9,5,c,0,1,
01792588,eight,9,6,b,1,0,
01792588,eight,9,7,a,1,1,
01792588,eight,9,8,d,0,0,
01792588,eight,9,9,a,1,1,
01792588,eight,9,10,a,1,1,
01792588,eight,9,11,c,0,1,
01792588,eight,9,12,c,0,1,
01792588,eight,9,13,c,0,1,
01792588,eight,9,14,c,0,1,
01792588,eight,9,15,a,1,1,
01792588,five,4,0,b,1,0,
01792588,five,4,1,b,1,0,
01792588,five,4,2,d,0,0,
01792588,five,4,3,b,1,0,
01792588,five,4,4,a,1,1,
01792588,five,4,5,b,1,0,
01792588,five,4,6,d,0,0,
01792588,five,4,7,d,0,0,
01792588,five,4,8,b,1,0,
01792588,five,4,9,d,0,0,
01792588,five,4,10,d,0,0,
01792588,five,4,11,b,1,0,
01792588,five,4,12,a,1,1,
01792588,five,4,13,b,1,0,
01792588,five,4,14,b,1,0,
90458413,seven,9,0,c,0,1,
90458413,seven,9,1,b,1,0,
90458413,seven,9,2,a,1,1,
90458413,seven,9,3,c,0,1,
90458413,seven,9,4,a,1,1,
90458413,seven,9,5,c,0,1,
90458413,seven,9,6,a,1,1,
90458413,seven,9,7,c,0,1,
90458413,seven,9,8,a,1,1,
90458413,seven,9,9,c,0,1,
90458413,seven,9,10,d,0,0,
90458413,seven,9,11,a,1,1,
90458413,seven,9,12,c,0,1,
90458413,seven,9,13,a,1,1,
90458413,seven,9,14,c,0,1,
90458413,seven,9,15,a,1,1,
90458413,six,4,0,d,0,0,
90458413,six,4,1,d,0,0,
90458413,six,4,2,b,1,0,
90458413,six,4,3,d,0,0,
90458413,six,4,4,b,1,0,
90458413,six,4,5,b,1,0,
90458413,six,4,6,b,1,0,
90458413,six,4,7,b,1,0,
90458413,six,4,8,b,1,0,
90458413,six,4,9,b,1,0,
90458413,six,4,10,d,0,0,
90458413,six,4,11,a,1,1,
90458413,six,4,12,a,1,1,
90458413,six,4,13,b,1,0,
90458413,six,4,14,d,0,0,
90458413,one,6,0,a,1,1,
90458413,one,6,1,b,1,0,
90458413,one,6,2,b,1,0,
90458413,one,6,3,d,0,0,
90458413,one,6,4,b,1,0,
90458413,one,6,5,a,1,1,
90458413,one,6,6,c,0,1,
90458413,one,6,7,b,1,0,
90458413,one,6,8,b,1,0,
90458413,one,6,9,d,0,0,
90458413,one,6,10,d,0,0,
90458413,one,6,11,a,1,1,
90458413,one,6,12,b,1,0,
90458413,one,6,13,a,1,1,
90458413,one,6,14,b,1,0,
90458413,nine,5,0,d,0,0,
90458413,nine,5,1,b,1,0,
90458413,nine,5,2,a,1,1,
90458413,nine,5,3,b,1,0,
90458413,nine,5,4,d,0,0,
90458413,nine,5,5,c,0,1,
90458413,nine,5,6,a,1,1,
90458413,nine,5,7,a,1,1,
90458413,nine,5,8,c,0,1,
90458413,nine,5,9,a,1,1,
90458413,nine,5,10,c,0,1,
90458413,nine,5,11,c,0,1,
90458413,nine,5,12,b,1,0,
90458413,nine,5,13,b,1,0,
90458413,nine,5,14,d,0,0,
90458413,four,10,0,a,1,1,
90458413,four,10,1,b,1,0,
90458413,four,10,2,b,1,0,
90458413,four,10,3,a,1,1,
90458413,four,10,4,d,0,0,
90458413,four,10,5,b,1,0,
90458413,four,10,6,a,1,1,
90458413,four,10,7,a,1,1,
90458413,four,10,8,a,1,1,
90458413,four,10,9,b,1,0,
90458413,four,10,10,a,1,1,
90458413,four,10,11,b,1,0,
90458413,four,10,12,b,1,0,
90458413,four,10,13,a,1,1,
90458413,four,10,14,b,1,0,
90458413,four,10,15,b,1,0,
90458413,eight,1,0,b,1,0,
90458413,eight,1,1,d,0,0,
90458413,eight,1,2,d,0,0,
90458413,eight,1,3,c,0,1,
90458413,eight,1,4,d,0,0,
90458413,eight,1,5,d,0,0,
90458413,eight,1,6,d,0,0,
90458413,eight,1,7,c,0,1,
90458413,eight,1,8,b,1,0,
90458413,eight,1,9,d,0,0,
90458413,ten,7,0,c,0,1,
90458413,ten,7,1,c,0,1,
90458413,ten,7,2,d,0,0,
90458413,ten,7,3,d,0,0,
90458413,ten,7,4,a,1,1,
90458413,ten,7,5,d,0,0,
90458413,ten,7,6,c,0,1,
90458413,ten,7,7,c,0,1,
90458413,ten,7,8,c,0,1,
90458413,ten,7,9,c,0,1,
90458413,ten,7,10,a,1,1,
90458413,ten,7,11,a,1,1,
90458413,ten,7,12,a,1,1,
90458413,ten,7,13,c,0,1,
90458413,ten,7,14,c,0,1,
90458413,five,11,0,a,1,1,
90458413,five,11,1,d,0,0,
90458413,five,11,2,a,1,1,
90458413,five,11,3,a,1,1,
90458413,five,11,4,d,0,0,
90458413,five,11,5,d,0,0,
90458413,five,11,6,d,0,0,
90458413,five,11,7,a,1,1,
90458413,five,11,8,a,1,1,
90458413,five,11,9,d,0,0,
90458413,three,3,0,d,0,0,
90458413,three,3,1,a,1,1,
90458413,three,3,2,c,0,1,
90458413,three,3,3,a,1,1,
90458413,three,3,4,c,0,1,
90458413,three,3,5,c,0,1,
90458413,three,3,6,c,0,1,
90458413,three,3,7,d,0,0,
90458413,three,3,8,d,0,0,
90458413,three,3,9,c,0,1,
90458413,three,3,10,c,0,1,
90458413,three,3,11,b,1,0,
90458413,three,3,12,d,0,0,
90458413,three,3,13,c,0,1,
90458413,three,3,14,d,0,0,
90458413,two,2,0,d,0,0,
90458413,two,2,1,d,0,0,
90458413,two,2,2,d,0,0,
90458413,two,2,3,b,1,0,
90458413,two,2,4,d,0,0,
90458413,two,2,5,b,1,0,
90458413,two,2,6,b,1,0,
90458413,two,2,7,a,1,1,
90458413,two,2,8,c,0,1,
90458413,two,2,9,a,1,1,
90458413,two,2,10,c,0,1,
90458413,two,2,11,b,1,0,
90458413,two,2,12,c,0,1,
90458413,two,2,13,d,0,0,
90458413,two,2,14,c,0,1,
90458413,eleven,8,0,a,1,1,
90458413,eleven,8,1,d,0,0,
90458413,eleven,8,2,a,1,1,
90458413,eleven,8,3,a,1,1,
90458413,eleven,8,4,b,1,0,
90458413,eleven,8,5,c,0,1,
90458413,eleven,8,6,a,1,1,
90458413,eleven,8,7,b,1,0,
90458413,eleven,8,8,c,0,1,
90458413,eleven,8,9,b,1,0,
90458413,eleven,8,10,c,0,1,
90458413,eleven,8,11,a,1,1,
90458413,eleven,8,12,b,1,0,
90458413,eleven,8,13,a,1,1,
90458413,eleven,8,14,a,1,1,
90458413,eleven,8,15,c,0,1,
75968539,nine,1,0,b,1,0,
75968539,nine,1,1,d,0,0,
75968539,nine,1,2,d,0,0,
75968539,nine,1,3,d,0,0,
75968539,nine,1,4,d,0,0,
75968539,nine,1,5,c,0,1,
75968539,nine,1,6,d,0,0,
75968539,nine,1,7,d,0,0,
75968539,nine,1,8,c,0,1,
75968539,nine,1,9,b,1,0,
75968539,two,4,0,a,1,1,
75968539,two,4,1,b,1,0,
75968539,two,4,2,b,1,0,
75968539,two,4,3,b,1,0,
75968539,two,4,4,d,0,0,
75968539,two,4,5,d,0,0,
75968539,two,4,6,d,0,0,
75968539,two,4,7,d,0,0,
